review_text,preds
"arpege ;i as young child remembering my oldest sister wearing this fragrance it smelt so soft ,clean elegant .she wore it all the time at the age of 16 until her death at 29 .it was her signature fragrance that ill remember forever she purchase it on vacation in europe with her boyfriend at the time; which became her husband .and i always loved and remembered how delicate the scent was when she would get into the car when we would pick her up at the airport to visit us back home in pennsylvania .um so glad its still available to purchase .and i know ill love wearing it as much as she did .",4.0
"arpege is a lovely, elegant, and sophisticated fragrance. wear it whenever you want to feel special but yet appropriate for any occasion. i always receive compliments when i wear it. my go-to fragrance. lingering but not overwhelming. the perfect fragrance.",4.0
"arpege......i bought my first bottle when i graduated from nursing school in 1952 and continue to be asked 'what perfume are you wearing' and hear nothing but compliments when i answer "" arpege.",4.0
this is the best perfume ever! i been wearing since 2004. i don't want it to be discontinued. i can't find anything that compares with it!,4.0
"givenchy very irresistible was given to me in a sample at a department store recently and i opened it right then. the scent was so fresh and lovely that i applied on myself right then. during my day i could smell it's refreshing scent, had went back to the store and purchased a bottle. i absolutely love it!",4.0
"i got givenchy's very irresistible after testing the sample! i was hooked from the first use! opens with a rose floral scent and touch of anise, the black licorice scent i have disliked since childhood maybe because back in the day anise was used heavily in fish attractant liquids. but, i love the feminine blend of this perfume. rose is not cloying. longevity is over 11hrs on my clothes. silage is moderate. not overpowering.",4.0
"i bought this perfume when it first came out and have been wearing it ever since. for some reason, i always end up wearing it during the holiday season so that is what it makes me think of. it is a gorgeous scent. unique and i get ton sof compliments when wearing it. i will continue to wear this every fall/winter as long as it is being made. love it.",4.0
opium has been my favorite for thirty years love it,4.0
opium. its the best,4.0
opium has been my fav for over 30 yrs! when you spray it on woof. i keep smelling! price to high! ! it's a contact high!,4.0
"i've been using this fragrance since the early 80's, love it! my mother-in -law and i were in a mall years ago when she saw it displayed and scented it. we both loved the scent of the opium perfume and she bought it for me. never used anything else!",4.0
i have loved this scent for years..im retired and just couldnt afford it on my income..my daughter in law suprised me yesterday with a 3oz bottle for no reason..im so thrilled..,4.0
i've loved this parfums since 1st smelled it in 1980. it is intense but over the years i've worn it for everything casual to formal w/many compliments. a great fragrance @ a great price.,4.0
i love opium i have wear this for years i always ware it,4.0
i love this it smells great i hope you have it always,4.0
"i have adored opium for thirty years, it is perfect with my body chemistry and i ware it on a whim. i feel it is best in the evenings and for romance but is a gorgeous scent regardless, timeless intoxication........",4.0
it has been my perfume since 1977. people men and women have come up to me and asked the perfume i have on and when i say opium most often they do a double take. men have even asked me while standing in lines at grocery stores or gas stations. always the same response opium.,4.0
"i just rediscovered opium.. so in love with it . i receive compliments and asked ""what is it your wearing "" frequently. just like when i was in my 20's and was given this as a present very sensual. grocery shopping i was asked by the gentleman behind me what i was wearing and a lady i helped asked the same . careful not to over apply. i cannot wear many fragrances without them smelling like mosquito spray !! opium is a classic but should not be overlooked. so happy to have found my ole friend !!!",4.0
my mom gave me this katy perry perfume and oh how i love it. i feel special...luv it mom,4.0
very soft i like it(katy perry),4.0
"my package came 8 days after ordering and it was really worth the wait. i did order more than one perfume too that added up my total to be 50+. my order came with free items such as a perfume sample, $20 off my next purchase, $100 vine voucher, $25 off an eye serum, sample eye serum, and a smsll hand mirror. would buy again!",4.0
fun sweet scent. my daughter loves this one. the bottle is adorable too,4.0
i was very satisfied with katy perry meow! i bought a bottle for myself and my 23 yr. old daughter. i think any age could wear this perfume. it has a very sweet and sexy smell. i was smelling coconuts and vanilla. it reminds me of a very expensive perfume by estee lauder called bronze goddess. the bottle is adorable! great perfume for the summertime!,4.0
